,0,1
0,-0.95683,0.81705
1,0.41331,0.46891
2,-0.40169,-0.042836
3,0.046711,-1.6359
4,0.1964,-1.4621
5,-0.64162,-1.3504
6,-2.2375,0.023959
7,-1.1909,2.013
8,-0.70675,1.5197
9,-0.45731,1.4937
10,0.7262,2.3029
11,0.6072,3.0467
12,2.2434,-0.036425
13,0.52138,-2.521
14,-0.81566,-1.189
15,-1.6983,0.37725
16,0.68844,0.37963
17,0.62819,0.9763
18,-0.43703,0.91492
19,-0.89612,0.56877
20,0.19478,0.99828
21,-1.3,0.50933
22,-0.17852,0.97609
23,-1.4234,0.29983
24,-0.62465,-1.5067
25,-1.7457,-1.3409
26,-0.56769,-0.53816
27,0.64441,-0.16822
28,1.4532,1.116
29,1.2958,0.37628
30,1.5278,-0.99369
31,1.7261,-0.62403
32,1.6831,0.0084864
33,-1.0487,-0.56525
34,0.86484,-0.12427
35,0.58646,0.65463
36,-0.70628,-0.2889
37,0.027436,0.45352
38,0.62014,0.7418
39,0.076999,2.4158
40,0.62951,0.027349
41,-0.67215,-0.51359
42,-1.2744,0.13874
43,-0.87984,1.0456
44,-1.1614,-1.2123
45,0.78177,-0.31186
46,1.6789,-0.0273
47,0.0025245,2.1175
48,-0.5895,-0.40856
49,-0.44437,-1.1855
50,-0.94126,-0.53868
51,-1.9453,0.76667
52,-0.86529,-0.46396
53,0.081662,-0.053485
54,-1.0752,-0.17995
55,-1.8559,-0.73762
56,0.2974,0.28261
57,1.3758,0.62948
58,-1.0725,-2.0563
59,0.95071,-1.5924
60,0.50143,-1.0791
61,0.49942,-0.62685
62,0.17984,0.52764
63,-0.55869,0.73408
64,-0.66396,1.1701
65,-0.068727,-0.36927
66,1.758,0.18145
67,1.8142,2.4237
68,-0.0011914,2.5399
69,0.18377,2.6979
70,-0.84749,-1.5966
71,-3.7129,-1.3482
72,-1.9464,-1.2054
73,0.57719,-0.018466
74,0.27476,0.54065
75,-1.0488,-2.1268
76,-1.143,-0.25584
77,0.46172,1.0447
78,1.4842,1.0404
79,1.1039,0.043576
80,-1.2944,-0.74253
81,0.13324,-2.2869
82,0.25378,-2.3747
83,-1.6048,-0.98367
84,-0.35714,1.8504
85,0.93047,1.4568
86,0.28515,-0.75394
87,-0.70793,-1.2171
88,1.1416,-1.2897
89,-1.2914,0.10523
90,0.19651,1.1575
91,0.69359,0.4722
92,-0.35221,-1.0738
93,-0.10583,-2.3605
94,0.28789,0.29925
95,-2.0628,0.95577
96,-0.37447,2.1683
97,-2.6705,1.9548
98,-1.2193,-1.1701
99,-1.4273,-1.8627
